ID,TargetF1,TargetRAUC
ID_C04F966D,0,0.4467918257273273
ID_8A1BB4B5,1,0.762221637303758
ID_8F7535A8,1,0.9012181923981917
ID_F0E81248,1,0.5958182438682772
ID_BEE12475,1,0.9297924209859606
ID_3C31D099,1,0.9203388523451426
ID_9251B100,1,0.6471141094902505
ID_9B7CB467,1,0.8676424649974571
ID_1361BD75,0,0.2418282450552624
ID_794D8957,1,0.8395951588090682
ID_DFEC4687,1,0.892485716457188
ID_2942441F,1,0.8874737807740289
ID_A0D3A8EC,1,0.8661900823741736
ID_4B2DB0F9,0,0.3595398096252378
ID_D84255BD,1,0.6536806195098328
ID_6AAEAE8D,1,0.8992946389005585
ID_85FA5EED,0,0.4473457435217512
ID_8AEFEADB,1,0.9516775956065285
ID_019770DF,1,0.8943867514318906
ID_993EA802,0,0.23562218676147131
ID_84316E57,1,0.8959094364370912
ID_B05DFB77,1,0.8884167852075446
ID_8DF97D0F,1,0.8954781206853768
ID_7E9F2BAA,0,0.2886290591114495
ID_68029D80,1,0.902974850282281
ID_85B6C676,0,0.41840841890978026
ID_DF32D72E,1,0.7022408689658775
ID_471C11AC,1,0.9047909300870045
ID_4C672D7E,0,0.3983637346364098
ID_2B9DF127,1,0.9196419323472009
ID_1F7E202E,1,0.9069600641226531
ID_EEFE9B75,0,0.392631062820405
ID_D12EA07C,0,0.27042325199723827
ID_88FCF4B6,1,0.8363092305148796
ID_6E5C17E5,1,0.8163008095489496
ID_F59245FC,1,0.9180746225900478
ID_0562A431,0,0.32758160792011903
ID_56C774E2,1,0.8980562866451998
ID_C640170D,1,0.9054526211063281
ID_A2C7F38C,1,0.8992908529364612
ID_032EDDF5,0,0.44569422140631354
ID_3DAA458C,1,0.7072881833794833
ID_9435A135,1,0.7657550050301427
ID_532CCEE8,1,0.9024741076768121
ID_AA78D0D0,1,0.9082697130279603
ID_02E167CB,1,0.9168180060464303
ID_B366A33F,1,0.9307234834326448
ID_3C0F4D77,1,0.501656104867638
ID_96239BA8,0,0.3806131790687299
ID_AF250671,1,0.944146390580497
ID_7FA74CD1,1,0.9311663247485134
ID_7FF7F248,1,0.6195102848359303
ID_F128076E,1,0.8972717164648744
ID_F6CE2E6C,1,0.8677449835325703
ID_CD783113,1,0.9132070582848223
ID_401F6ED7,1,0.9081361115043105
ID_051CB1D1,1,0.8867097051141486
ID_4E257780,0,0.3558124383055005
ID_32418073,1,0.940314143790673
ID_D45A4EFA,0,0.3038949921523606
ID_962FAE12,1,0.6384673787145714
ID_6926B74B,1,0.8535439985594775
ID_874FD745,1,0.7559540143167015
ID_FE70B6E0,0,0.31865985950778997
ID_8F1B3020,0,0.29680234350851625
ID_BE933B4B,1,0.76570416658742
ID_1D341F7C,1,0.8840606534425761
ID_5F4441FC,1,0.5401983007415271
ID_877F9101,1,0.8531773868740831
ID_4B0D8A92,1,0.5388699602441527
ID_E8F4B53D,1,0.7245067520986912
ID_3ADC768C,0,0.31139330155403155
ID_90EA271F,1,0.868074099740124
ID_5537F205,1,0.6043263092956805
ID_0772B55B,0,0.22217336029721302
ID_76953BF3,1,0.6018401564777301
ID_DB7EA21E,0,0.36828543730425223
ID_371647D8,0,0.2918713610424512
ID_719B8D99,0,0.4248031017270619
ID_A9C9D49D,0,0.3346213099605834
ID_199BF069,1,0.665416259988909
ID_72A59036,0,0.27372170280565444
ID_4B36C7FA,1,0.9307924538831125
ID_70F36923,0,0.24324614629241542
ID_3F5AD800,0,0.24837404305199007
ID_6C598A9B,0,0.29609415320270016
ID_7E71F6C6,0,0.40529498272865744
ID_EB7B1BD7,1,0.8843394557036788
ID_B8433149,1,0.6798639575206532
ID_65400720,1,0.5951998117847807
ID_F7F14A13,1,0.8494848984511048
ID_46F83BA8,0,0.38241182486197456
ID_61AAA409,1,0.9266076374258584
ID_4B3075F5,1,0.8875493508286327
ID_6E2E13F5,1,0.6337764681529523
ID_EE74BE9C,0,0.3429665671630815
ID_2F932C81,1,0.8100487589418643
ID_B7A07307,1,0.5746553640699158
ID_3A6CEA33,1,0.9185387497369699
ID_26D068A6,1,0.8940606970968061
ID_62D6E61B,1,0.8981212020810103
ID_8333AF2A,1,0.9339147186322165
ID_EF55E066,0,0.3161747639053717
ID_E46278DA,1,0.9424446449289194
ID_5567010E,1,0.8830946455996831
ID_682474AC,1,0.9249622718994439
ID_F97320F6,1,0.9035602498531006
ID_1C986462,1,0.9037455647191688
ID_27318359,1,0.9391501016920281
ID_222270DC,1,0.9227773645583883
ID_52DEE93A,1,0.5087566257780092
ID_5FBD00D7,1,0.4998084086819491
ID_9C9B5558,1,0.8875389871314763
ID_532A51AC,1,0.6159053411309255
ID_97B1AD5B,0,0.19953403023560043
ID_056ADE94,0,0.3325565933959088
ID_FBAA0AD5,1,0.5149800074716735
ID_2361B215,1,0.8889830886525545
ID_AE60B971,1,0.6865422934220841
ID_0DA0353F,1,0.9241587415205247
ID_5C28F7B4,1,0.8949426961976886
ID_9E57007E,1,0.9151609844708913
ID_B5E06820,1,0.6486315066383446
ID_70A6F678,1,0.6649902736654856
ID_3EEFB9A3,1,0.8964940652484747
ID_E1AF8A93,1,0.8986828441731518
ID_7EB7C52F,0,0.4219660092549633
ID_5725278D,1,0.6544987363981112
ID_A684C083,1,0.8732838073206628
ID_CFF6D4D0,0,0.3737442441718136
ID_EA510978,1,0.8953796818474378
ID_109BC4B4,1,0.8484520495917239
ID_B841EDCE,1,0.6890563114190195
ID_990D7AA6,1,0.9176491304115144
ID_D38EE3ED,1,0.7152130467050353
ID_FBA0B573,0,0.4033262860375605
ID_13B4C990,0,0.3492059031878908
ID_9CAB28AC,1,0.8643430018921332
ID_123A6C18,1,0.9016082453369938
ID_93C780E9,1,0.8164644062367025
ID_18B398CF,1,0.6757320847830498
ID_F41DBBC5,1,0.7767160729879399
ID_A6E2BDB2,1,0.8626549207009644
ID_1746BF7E,1,0.8331607880074938
ID_9EEC3A93,1,0.8629611770477736
ID_1E192E61,1,0.5975907457746765
ID_5AC55F7F,1,0.9150761631106129
ID_9D362AC5,1,0.5750394114858097
ID_1275E770,1,0.8571627300777749
ID_F43E568D,1,0.9169302411311475
ID_E7DB224A,1,0.9149782431057232
ID_713D4B6F,1,0.8569076335404975
ID_42C9E95A,1,0.8286537368188424
ID_14555504,0,0.32840076382638417
ID_FAB43532,1,0.8970626548732802
ID_9A78E971,0,0.19107043774863414
ID_948A28A2,1,0.9066879688805085
ID_5BCEC81D,1,0.9320928289352022
ID_FF8E2666,0,0.4123612737820304
ID_4B87620A,0,0.2812913915812832
ID_0E1B50C7,1,0.8684887528643568
ID_773026A8,0,0.35712669446119905
ID_786C9CA9,1,0.5321178099179705
ID_9A4B8C5D,0,0.3736061894337377
ID_49927622,1,0.5668298907430929
ID_87280DBC,1,0.8946079884891218
ID_1AA72786,0,0.44764162273141805
ID_B9B800E4,1,0.837233643457501
ID_F5E9FDA7,1,0.7921301714621074
ID_00C07212,0,0.373093209622426
ID_7192AC47,0,0.41966919611864695
ID_840B6CE1,1,0.900000718968249
ID_7A33DEB0,0,0.28140160811116743
ID_9342D705,1,0.8472506178486802
ID_8911C6F3,1,0.504997837518078
ID_01EE4352,0,0.4541407517986664
ID_392ED006,0,0.27439772302139415
ID_7D020A3E,1,0.8936454157623377
ID_2D47B733,0,0.40856678459563855
ID_E09C36B0,0,0.404523346637886
ID_5AAD02C3,1,0.9087897788108571
ID_544FBFA3,1,0.5413523455196303
ID_78523CE4,1,0.8852347026877931
ID_2C0D9992,1,0.9177929116843002
ID_1D19FEA3,0,0.19789241442210959
ID_C0A344A2,0,0.44653255628081756
ID_BB944785,1,0.938536206615029
ID_8570E515,0,0.40894466316223843
ID_63F6942D,0,0.1766421935238411
ID_47DBCF7F,1,0.8915486579472283
ID_936F5D06,0,0.3678477733931503
ID_7DEFA08D,1,0.8799159665634562
ID_0C58A90D,1,0.8758758346282826
ID_DC0FBDBA,0,0.15890161390701435
ID_81632C01,0,0.1612456271675384
ID_FAD9AB1A,0,0.2953572284461098
ID_091374DA,1,0.8948673422959252
ID_C304B191,0,0.20502925934840094
ID_8FA929D9,1,0.8266786851579123
ID_41F626A9,0,0.45907289643643756
ID_F2CDE152,1,0.7825619159226818
ID_9939F007,0,0.24202029346651913
ID_91EF5C97,0,0.21870603456248372
ID_4E899BF0,0,0.37908200612512266
ID_C934BA5F,1,0.7840189787917572
ID_15900459,1,0.9046369267703538
ID_5B3B35D8,1,0.8600516450496993
ID_B8111312,1,0.8811513025250742
ID_3B0EFBAB,0,0.34875887089676866
ID_D7816F53,0,0.3738075335427761
ID_C4FA9A63,0,0.3578354887209603
ID_689E3F3C,1,0.7892958545071217
ID_CA06AE89,0,0.1632278389329163
ID_B2C94A50,1,0.5130927407895248
ID_21E01D6F,0,0.11288549203042625
ID_5A2EA94E,1,0.6556985233386567
ID_7F5CD946,0,0.4384887558274877
ID_8B0BBB9A,0,0.43666774620963716
ID_BA99B0DF,0,0.31165097019000526
ID_F408FBA7,0,0.39537817088697275
ID_AF0F2F12,0,0.3116265745340619
ID_1870213C,0,0.44212874724920737
ID_2874319C,0,0.3478848591685927
ID_2755AA0D,1,0.5543609376801376
ID_3CFB1830,0,0.46090855169287037
ID_CE98E9D2,1,0.9168286037159394
ID_7C5BF1F8,0,0.4654081613623466
ID_49686BE8,1,0.8476592496823826
ID_B49D4FD7,1,0.8849568416045043
ID_65E962DA,1,0.9348513533690711
ID_0CE994FA,1,0.9112780386291686
ID_EABB3781,0,0.3340669911355418
ID_0CF208A1,0,0.4398436681660705
ID_6FDB0FE5,1,0.8915911286992206
ID_1654D304,1,0.7773449333090914
ID_E21149F8,1,0.8825634278923854
ID_472E6965,1,0.5787988006080794
ID_EE3D2F76,1,0.843708509193184
ID_E2FB9F7C,1,0.9315026047781885
ID_81E96BF3,0,0.3547066772573075
ID_B1BB9AEA,0,0.34228176446226555
ID_D0FB9038,0,0.12080863891532115
ID_9B37F983,1,0.8763350960814116
ID_F3D0FD01,1,0.8786606590773203
ID_1DE98600,0,0.26070638106024696
ID_6D8EA30A,1,0.9300656176226237
ID_30C55FE3,0,0.17097349684917423
ID_E17E370A,1,0.810477925948236
ID_2C45D8AB,1,0.9206626125304492
ID_33082C3E,1,0.8791367890405634
ID_B1B3A6F0,1,0.6606536455911579
ID_44FA87BB,1,0.9160733956495306
ID_E6B1C982,1,0.9071143199819671
ID_76BABA2F,1,0.8645061681544546
ID_A53937E5,1,0.8242201645997219
ID_3422A1CA,0,0.45890962248652745
ID_56D6B46F,1,0.9092954844721992
ID_D35FCDC2,1,0.8230876652665975
ID_11DC963B,1,0.908635239530206
ID_F9664879,1,0.5803640663483584
ID_0299D0E8,1,0.8748774305044011
ID_BFCFB4B3,1,0.6392414927530254
ID_CDADA7CA,0,0.24413807813499072
ID_2E63E38C,0,0.22293338247228084
ID_5188D2A4,1,0.8396224385244495
ID_97CF6588,1,0.871073550906893
ID_E1F7EB72,0,0.4092297508647458
ID_737BBF10,0,0.4257698298522432
ID_4CFAC288,1,0.6692603595178254
ID_B8A06CE5,0,0.4600569804504313
ID_26F5D73F,0,0.35029493176943155
ID_7B1FF645,1,0.8884003049045412
ID_2EC547B4,1,0.5280697176752948
ID_D24ACDA6,1,0.9096396692488002
ID_F1B7203B,0,0.25609795370024824
ID_7FAC693D,1,0.8945711805790242
ID_E591B3CD,0,0.18357933346127422
ID_AAE6FAD1,1,0.8255582300428763
ID_AA649819,1,0.8861372377349952
ID_9EC112E0,1,0.8936141147590483
ID_F41271B0,1,0.58977248362971
ID_5091E3FA,1,0.6949164590134779
ID_54B881C5,1,0.8145015867147125
ID_F544D34A,0,0.3031369122372248
ID_42078A4F,1,0.7865290159581036
ID_3206C9FE,1,0.5578693247728375
ID_B3D6AE03,1,0.8865754784356115
ID_882B591B,1,0.818666311075521
ID_AAD80969,0,0.12951823555888342
ID_0E971FAE,0,0.2941073357355349
ID_C6D1DF0F,0,0.15792471417712411
ID_28DBEBF9,0,0.18556271761025853
ID_076A5F43,0,0.28460901880775286
ID_36C8AF99,1,0.719514635568325
ID_64EF7896,0,0.24038222886036426
ID_2AC9E359,1,0.7793816203467525
ID_F614A63A,0,0.3823529565246047
ID_563DBABA,1,0.8631056833229365
ID_EB1FA3B5,0,0.24276382935748092
ID_9A01F83E,1,0.8533895874324402
ID_A74C59C8,1,0.5241580911927095
ID_DD58175D,0,0.40558717564272884
ID_382F9997,1,0.8135745665626514
ID_35848939,0,0.4168813815903444
ID_E9B2D588,0,0.3021174804925529
ID_B03843C1,1,0.9267350770407558
ID_303B4B7F,1,0.9217442117762609
ID_099199E9,0,0.19469509986620595
ID_DC87A899,0,0.2056493043721671
ID_79378933,1,0.6431517450565785
ID_41F3F0DB,1,0.8407731759002922
ID_968D52A6,0,0.3277233105953691
ID_CAB0FF2A,0,0.17685290564943548
ID_DCEF8419,0,0.20553287712608379
ID_CE63260A,1,0.5699489713540623
ID_DE436165,1,0.8366548106276275
ID_E608D60B,0,0.11677125130954964
ID_E8E1FBD7,1,0.7688138654351445
ID_1E498B57,0,0.1794778572126329
ID_B451EEA7,1,0.89000157460178
ID_7377A417,1,0.5692851446225012
ID_EBCDB127,1,0.9268151311153676
ID_B1B6D17D,1,0.5590743284126451
ID_463ACCCC,1,0.6389460807998706
ID_4B6C020F,1,0.783698195534073
ID_50DE2099,0,0.40695119002168345
ID_BF9E62F4,1,0.7749641785010822
ID_302B988D,1,0.5121229016419023
ID_6D313E5B,1,0.7519814802320347
ID_F6EA2C0C,1,0.9247132417431374
ID_B754479B,0,0.4846920629732738
ID_49D7DA98,0,0.2648683230011951
ID_FA11B039,0,0.39546427519050326
ID_A94E4ABD,1,0.7299280743840555
ID_89069D96,0,0.46533379132780295
ID_3BE6B468,1,0.8129847591606756
ID_F21D2629,1,0.8716513308746179
ID_9DFD825B,0,0.28156617545850515
ID_987CE5E3,1,0.5625518153386544
ID_C21041C9,1,0.8175207223680163
ID_F8E7863F,1,0.4981558362461611
ID_3085B625,1,0.8908607134963578
ID_91A23E88,1,0.862726777127639
ID_3FCC2A69,1,0.6646057322628296
ID_A873FF56,1,0.9069641790086156
ID_EEC09DEC,1,0.8959239852687597
ID_09CE5707,1,0.7966501027261654
ID_3CFCFF9A,1,0.9159067475911776
ID_B2346D84,1,0.9160731526368522
ID_09C6FE91,1,0.9304074468911063
ID_94B070D2,0,0.4012954161091894
ID_9FA29A95,0,0.33046006115015875
ID_F1090F03,1,0.9397000237439341
ID_99156C00,1,0.8173941505473394
ID_8BA9045C,1,0.7911877313158947
ID_CDA60986,0,0.10790703929239066
ID_AAB574B6,1,0.8846049295349909
ID_7A1B5366,1,0.9036179477948427
ID_8D5815FA,0,0.41952555329127394
ID_8BEFF27C,1,0.7655244975784199
ID_CBD940F9,1,0.9096633549008961
ID_58F1C5F5,1,0.7112792078589956
ID_F8E7705D,1,0.5148033897103834
ID_7E02C17F,1,0.9376231978578123
ID_B8346107,0,0.1884202700231917
ID_3BA5F88C,1,0.8586650188771638
ID_46928C1A,1,0.832271014136255
ID_45094378,1,0.8328800455988614
ID_F3BDB14E,1,0.7176409204292775
ID_8C7E82F8,1,0.514201703053529
ID_356EBF60,1,0.8812987562416599
ID_DACBBD85,0,0.18360647041761527
ID_BFE0234F,1,0.9263932108405454
ID_EB18A321,0,0.21134177494451958
ID_A6D702B7,1,0.88841371647068
ID_04DD0D77,1,0.5644529430034217
ID_BB01F488,1,0.5655744208038824
ID_AECECAA4,1,0.7203829632135716
ID_2319E085,1,0.876023724670628
ID_6DD27B4F,1,0.9049544249843142
ID_77C92125,1,0.8310542111369861
ID_E9985D15,0,0.4214603478972393
ID_229F1917,1,0.8350051977854276
ID_7AE3CAC6,1,0.8652058278789332
ID_25F697A3,0,0.35161007591836646
ID_A571168B,1,0.8854759225645202
ID_B2DA3DCC,0,0.30630725050227886
ID_754FBABE,1,0.8766638606278857
ID_5032173B,1,0.7833123477276454
ID_F8CF01E9,1,0.9066044321481643
ID_77AD88EC,1,0.921938566907285
ID_C59E900F,0,0.3894205380077319
ID_618B9562,1,0.8953439146608004
ID_46524AA7,1,0.5648239055953765
ID_DBED9C34,1,0.9111363678685473
ID_E2F592AB,0,0.2757244654461606
ID_13763A0A,1,0.7189849737352335
ID_6584C399,1,0.8926176650779309
ID_027D1FF2,0,0.3054344869151634
ID_7CFBC22D,1,0.8108888903999085
ID_C06834DA,0,0.3033369785635732
ID_FE0FF944,1,0.66929081846108
ID_7FCD47D2,1,0.8331738237311337
ID_BBF62A0C,1,0.8551084155478921
ID_E906B3CB,1,0.6569791577984971
ID_285B477A,1,0.7078114659543335
ID_16485879,1,0.6538382322459498
ID_675FC7FA,1,0.8528211309994496
ID_DE9EE061,1,0.848792549349429
ID_FA196174,1,0.879420399678343
ID_0BB3B2EB,1,0.8469826307423679
ID_AD37D05E,1,0.814033061764901
ID_54C88E9E,1,0.5834906710592128
ID_3F138D6C,0,0.3815341073946935
ID_88CAE640,0,0.44573682532221226
ID_96774B0A,0,0.28653178076667773
ID_5F993DC3,1,0.8849759519039124
ID_2966F18D,1,0.6732258279216594
ID_A77318D0,1,0.8787867609131613
ID_1C8C238A,1,0.8544021939549091
ID_EAF569D4,0,0.25925934917638216
ID_1021C45E,1,0.5144771507483069
ID_CB5F44E3,0,0.30938788615207113
ID_F938B1E1,0,0.462174853545535
ID_813F55CD,0,0.18698737996796866
ID_3EC7D5AE,1,0.86288649859143
ID_71064EC1,1,0.7154389768187777
ID_E920C61F,1,0.9104525152009848
ID_1154F4ED,0,0.38025088346145147
ID_6D6AD6DD,0,0.4782054126745374
ID_69B133D7,0,0.39922927193279434
ID_226E739C,0,0.4782744059962392
ID_5EB384E7,0,0.36387140271658613
ID_343AF679,0,0.37882996789038514
ID_A66A7B54,1,0.8258296225034449
ID_10686B68,0,0.3517306008546329
ID_51F0EEF9,1,0.9006840315326168
ID_35136830,1,0.9035213079181394
ID_80F99E06,0,0.23458723324995068
ID_F2135D0E,1,0.7607169676576699
ID_86385DE9,0,0.34524218740553725
ID_2C6A24F5,0,0.257325314820965
ID_01930656,0,0.19712638939707675
ID_2045D210,1,0.8609219778496151
ID_3E3FD267,0,0.26645972126027384
ID_439BAA21,0,0.29500675441991364
ID_81F29313,0,0.45366559659296246
ID_82B23887,1,0.8967807713904641
ID_F248F158,1,0.5331255450152297
ID_7834C270,1,0.923667453384569
ID_0F39F307,0,0.42885874070516156
ID_4D357587,0,0.34539616626537706
ID_CB8C7FC0,1,0.8419786699080307
ID_9315CAF0,1,0.6033014258587768
ID_12E68B57,0,0.42927978453402926
ID_8D8F789D,1,0.8987313675883613
ID_74EADF28,1,0.9071462721710273
ID_536A6DBC,1,0.8894737476368941
ID_3377A8AB,1,0.8497807079626897
ID_498C39A9,1,0.9311680262392561
ID_CA874018,0,0.48028390079881134
ID_E6D9ABB0,1,0.9348176852224921
ID_6A63EA8F,1,0.5014511692344874
ID_996EAA66,1,0.8840112665852806
ID_D6C7F336,1,0.8770343122921789
ID_0FCFA51D,0,0.3558245701178837
ID_825BF98C,1,0.8987643985162224
ID_3918F407,1,0.9500851938979713
ID_DBC37E40,1,0.6514227142717792
ID_C854A596,1,0.8970833640285752
ID_716754D3,1,0.9243302125742096
ID_E312B5F1,1,0.4919540261418075
ID_70C24D73,0,0.38284644216378383
ID_569A1AC9,1,0.7223726737961746
ID_707C2916,1,0.8562042429654964
ID_0D93CC80,1,0.8294111273295842
ID_136D179F,1,0.5599293522243776
ID_FD7104D3,0,0.2963929879863963
ID_15396813,0,0.3547887538403733
ID_D89FA3F8,0,0.4280559951166388
ID_E308FE82,0,0.23859939253574938
ID_84CD0003,1,0.8799672730506087
ID_5B04ACA0,1,0.9074784800425808
ID_D46ACFEB,0,0.39240890692619107
ID_22D9DBCB,0,0.418451819837413
ID_A1A026D9,0,0.4748187747915018
ID_9024FD7B,1,0.8343204716950204
ID_B2C93644,1,0.9470023627604718
ID_FB39175E,1,0.5858263794200927
ID_1DB32B9D,0,0.3938856979309677
ID_90C6A3D0,1,0.9152997567976915
ID_846D8421,1,0.8915725883642708
ID_941E8BDE,1,0.7940550268699815
ID_CB5439AA,0,0.48154585729544996
ID_9F0A3029,1,0.578934465577315
ID_6DD0764E,1,0.6540157511118068
ID_BF079D9B,0,0.4193321000369948
ID_B5A62F88,1,0.7193957756623209
ID_51E638D8,1,0.7026432117775429
ID_C27F2A95,0,0.39660829065274844
ID_810F9EF0,1,0.5418872667437532
ID_7FBEF275,1,0.9090404542189624
ID_609394D9,0,0.3630271953267796
ID_E2EB39B2,0,0.40515874993800616
ID_5BB483C7,1,0.8220367960524575
ID_3ACA4301,1,0.911470365704765
ID_A791B2D6,1,0.5377377008310771
ID_921C784B,1,0.5623124142578144
ID_177D2958,0,0.40997499214384003
ID_D35A3A4F,1,0.8384015888628593
ID_072F6799,1,0.8893947318651989
ID_1D00052B,1,0.880897799792082
ID_CCA8BDAB,1,0.9088501018734938
ID_D0A99844,1,0.8815018101783776
ID_F8009D80,1,0.8230590586338258
ID_AFB4934C,1,0.5638482374977223
ID_C491377E,0,0.2881383749547751
ID_B4F9E365,1,0.9131713125089518
ID_84A6A866,1,0.6927017206902716
ID_2F1547ED,0,0.28192450102371186
ID_528E3E1F,0,0.3230727451139097
ID_1B2D8DA3,1,0.8924270264439622
ID_4D0BE9CE,0,0.3477866637508973
ID_E9456C2F,0,0.1503889817504787
ID_D46D8868,1,0.5644115336070703
ID_0D076EF3,1,0.5048085800212747
ID_F70D46BF,1,0.6091152249169625
ID_63788172,0,0.2635281433528916
ID_84481A28,1,0.8354111045305436
ID_8B0FD419,0,0.3595367741262113
ID_88FBD9FE,1,0.6503306332983381
ID_AFF92F3B,1,0.5195113203555228
ID_4620C088,0,0.15320495650361932
ID_D416683A,0,0.37455629228877146
ID_951DDB23,0,0.4629748210671774
ID_AF3466F9,1,0.5991789554148886
ID_0256959F,1,0.5259854345728389
ID_27EAF684,1,0.6163310539079436
ID_8E1CFC61,0,0.41691082635797416
ID_2F705845,0,0.3770656883617494
ID_0A870699,1,0.8864386904795297
ID_CD27AC3C,1,0.9138540887539424
ID_2C9E9B22,0,0.3855971773733145
ID_ECEF8B2C,0,0.47618969351071827
ID_8987366A,0,0.22764304722957834
ID_D4F9857F,1,0.5981249198958141
ID_761512B5,0,0.20915959645597823
ID_61CC884E,0,0.2940297799097803
ID_BA5A8386,1,0.886741682482709
ID_42AD4C93,0,0.17549672855552623
ID_ECF4B640,0,0.4419764856307274
ID_BBAAC453,0,0.39524661804744077
ID_2A52C626,0,0.3560771012538041
ID_2FC523DC,1,0.9121439269179512
ID_86823F0B,1,0.5392545732550138
ID_B8FC1F2F,0,0.2860026813222611
ID_E925B66F,0,0.36124778409747016
ID_EA5BFDFC,1,0.6955966746828486
ID_A8162D4B,1,0.7425558448355016
ID_3A26993B,0,0.48357315222919506
ID_4E786A09,0,0.2416713584951279
ID_24772B21,0,0.3228822423207963
ID_A4A2D7C7,1,0.8487730840996389
ID_95F38480,0,0.32850721473911093
ID_B5DAA9EB,0,0.2663592365038374
ID_B12865A6,0,0.35592362563067154
ID_DE54B4C0,0,0.16311456151745857
ID_8947AF2C,1,0.8852654301239827
ID_3F6E9CE1,1,0.550482792852188
ID_622D8A31,1,0.827001976245658
ID_D224B5BE,1,0.4967545149690783
ID_134EC5DE,1,0.5876224313009797
ID_1C941F23,1,0.90956593185298
ID_92050DCB,1,0.651079677267864
ID_F3C39475,0,0.47006991389821984
ID_95A802BA,0,0.3590359848010224
ID_FB341D39,1,0.9012098464092988
ID_9871A190,0,0.3035487729442847
ID_86247DBC,1,0.6512202938794818
ID_FB3C08D5,1,0.5692543564647589
ID_1877818E,0,0.462934121254118
ID_91980D61,0,0.41516979687482214
ID_459CFCFF,0,0.44497743236224585
ID_52E765DB,1,0.8148596245631118
ID_88E7F564,1,0.8582648955537766
ID_23875176,1,0.8555085562279148
ID_540A7CD2,1,0.8598676379792882
ID_9F62E63D,0,0.14093351348026031
ID_167CF914,0,0.31543773077378123
ID_985AE903,0,0.4402204303798305
ID_40A1C103,0,0.09378278110265323
ID_B5CD7941,1,0.8085787831036272
ID_E2EE0B60,0,0.3891959122543269
ID_5BFDAF55,0,0.4021840675298905
ID_B853DFB5,0,0.18774050833657246
ID_9ACC49DA,0,0.4182294471546709
ID_0E2726F9,0,0.21156297662458357
ID_178E6372,0,0.4042947516141605
ID_B774E80B,0,0.15795623210090168
ID_B41C407F,1,0.6283635543105599
ID_1A16618C,0,0.27478368554320043
ID_7A38355E,1,0.9204109583953798
ID_B95E2884,0,0.48933373284377424
ID_486C0198,0,0.4284493873337428
ID_DC8E3C88,1,0.8547617647612267
ID_22D77532,0,0.33727718901596654
ID_C8D6B3EE,1,0.6547698594689795
ID_BFF5DE26,1,0.8348595216123686
ID_A72C1369,0,0.2625293152835711
ID_5062503C,1,0.9243730624967095
ID_A2F2E5E6,0,0.4134038962434822
ID_5BAACDFE,1,0.907217052408055
