ID,TargetF1,TargetRAUC
ID_5F993DC3,1,0.9419619837863511
ID_2966F18D,1,0.7683197427812138
ID_A77318D0,1,0.8597296951683543
ID_1C8C238A,1,0.9459864229624878
ID_EAF569D4,0,0.28669214595281384
ID_1021C45E,1,0.5699088647880538
ID_CB5F44E3,0,0.24615274949345367
ID_F938B1E1,0,0.34413733095854476
ID_813F55CD,0,0.1577565409779248
ID_3EC7D5AE,1,0.9133150936347554
ID_71064EC1,1,0.8911424366219884
ID_E920C61F,1,0.9466037908994446
ID_1154F4ED,0,0.34917702688223695
ID_6D6AD6DD,1,0.44532549777747177
ID_69B133D7,0,0.24991965452907078
ID_226E739C,1,0.5026465831623423
ID_5EB384E7,0,0.2697190054268997
ID_343AF679,0,0.30132719766972427
ID_A66A7B54,1,0.9286740202686281
ID_10686B68,0,0.22559843027437482
ID_51F0EEF9,1,0.9091962334920436
ID_35136830,1,0.9329031310083604
ID_80F99E06,0,0.3463038677470891
ID_F2135D0E,1,0.8273422774830109
ID_86385DE9,0,0.3495695318477027
ID_2C6A24F5,0,0.2837911747845975
ID_01930656,0,0.21244116659043927
ID_2045D210,1,0.9252189016412624
ID_3E3FD267,0,0.2174737492253628
ID_439BAA21,0,0.23986317610441008
ID_81F29313,1,0.5098985285717667
ID_82B23887,1,0.929568554421031
ID_F248F158,1,0.9032924311135198
ID_7834C270,1,0.9351619433526241
ID_0F39F307,0,0.193221370734545
ID_4D357587,0,0.3271595168446366
ID_CB8C7FC0,1,0.916365830083125
ID_9315CAF0,1,0.8944589041471233
ID_12E68B57,0,0.17671448158184816
ID_8D8F789D,1,0.865837266515228
ID_74EADF28,1,0.915371234106136
ID_536A6DBC,1,0.9333697017142619
ID_3377A8AB,1,0.9112327268763537
ID_498C39A9,1,0.9208102745893214
ID_CA874018,1,0.428102394047562
ID_E6D9ABB0,1,0.9410141419682809
ID_6A63EA8F,1,0.49306979054096733
ID_996EAA66,1,0.9510601086795553
ID_D6C7F336,1,0.8586208708955058
ID_0FCFA51D,0,0.28871230295144923
ID_825BF98C,1,0.9049748724173975
ID_3918F407,1,0.9263609018758582
ID_DBC37E40,0,0.34135706917299
ID_C854A596,1,0.8272282402587866
ID_716754D3,1,0.8800948486049082
ID_E312B5F1,0,0.28695255169556266
ID_70C24D73,0,0.3561675368234318
ID_569A1AC9,1,0.8651089531768055
ID_707C2916,1,0.9190918460340217
ID_0D93CC80,1,0.9048521413913334
ID_136D179F,1,0.41805637601654755
ID_FD7104D3,0,0.16610924490405748
ID_15396813,0,0.3409587553049782
ID_D89FA3F8,0,0.2986402975028051
ID_E308FE82,0,0.23004223627014708
ID_84CD0003,1,0.9063683998262106
ID_5B04ACA0,1,0.9019219782871394
ID_D46ACFEB,0,0.21857457676335512
ID_22D9DBCB,1,0.4023291689286124
ID_A1A026D9,0,0.2015311807996544
ID_9024FD7B,1,0.9168962019535744
ID_B2C93644,1,0.9076496370044259
ID_FB39175E,1,0.5230974197809739
ID_1DB32B9D,1,0.5189787018603746
ID_90C6A3D0,1,0.9283963154291208
ID_846D8421,1,0.9208653549617629
ID_941E8BDE,1,0.9010095873307071
ID_CB5439AA,0,0.19882182858844843
ID_9F0A3029,1,0.49020299004393153
ID_6DD0764E,1,0.49713995244026893
ID_BF079D9B,1,0.4253131324524563
ID_B5A62F88,1,0.8157068333081148
ID_51E638D8,1,0.8586690519248422
ID_C27F2A95,1,0.39542641419516383
ID_810F9EF0,1,0.3991877904054645
ID_7FBEF275,1,0.9093126845671516
ID_609394D9,0,0.2861546118780146
ID_E2EB39B2,0,0.2628240629430182
ID_5BB483C7,1,0.932978665434125
ID_3ACA4301,1,0.9399156641634444
ID_A791B2D6,1,0.5316877082823842
ID_921C784B,1,0.41776321568231856
ID_177D2958,0,0.28803281093985744
ID_D35A3A4F,1,0.9080542349757744
ID_072F6799,1,0.9144159230137727
ID_1D00052B,1,0.9052193310954142
ID_CCA8BDAB,1,0.9174472913575826
ID_D0A99844,1,0.9062511859715441
ID_F8009D80,1,0.6343476343178602
ID_AFB4934C,0,0.3684858256255732
ID_C491377E,0,0.2344232769576723
ID_B4F9E365,1,0.9373257743896082
ID_84A6A866,1,0.623839585100982
ID_2F1547ED,0,0.2326915465120941
ID_528E3E1F,0,0.28576416081762995
ID_1B2D8DA3,1,0.8749803198971972
ID_4D0BE9CE,0,0.325406266298874
ID_E9456C2F,0,0.14418441795015824
ID_D46D8868,1,0.8320709888323264
ID_0D076EF3,0,0.34281134630971133
ID_F70D46BF,1,0.7674550296316605
ID_63788172,1,0.4272913418470727
ID_84481A28,1,0.9471115172113296
ID_8B0FD419,0,0.33005891170234
ID_88FBD9FE,1,0.9186287184594932
ID_AFF92F3B,1,0.48271291160213436
ID_4620C088,0,0.13304448727318655
ID_D416683A,0,0.37828089338674187
ID_951DDB23,1,0.9012884853683544
ID_AF3466F9,1,0.5208405129332974
ID_0256959F,1,0.5463167070054733
ID_27EAF684,1,0.46767354691965773
ID_8E1CFC61,1,0.8827349914848213
ID_2F705845,0,0.22502713098237692
ID_0A870699,1,0.9195688122803402
ID_CD27AC3C,1,0.8937323930419567
ID_2C9E9B22,0,0.3316501050565226
ID_ECEF8B2C,0,0.37682602018501704
ID_8987366A,0,0.1691428872343822
ID_D4F9857F,1,0.4846203397488863
ID_761512B5,0,0.20008807207973786
ID_61CC884E,0,0.3013439473752174
ID_BA5A8386,1,0.9155138776069143
ID_42AD4C93,0,0.25984853121884116
ID_ECF4B640,1,0.4638312041769128
ID_BBAAC453,1,0.4880256419194033
ID_2A52C626,1,0.39334951005819335
ID_2FC523DC,1,0.8553210435936636
ID_86823F0B,0,0.19876893579183877
ID_B8FC1F2F,1,0.4379982465626706
ID_E925B66F,0,0.3129624771470732
ID_EA5BFDFC,1,0.43528659693985455
ID_A8162D4B,1,0.5220448148325145
ID_3A26993B,1,0.40625764826163946
ID_4E786A09,0,0.21164050328991038
ID_24772B21,0,0.2257771281599952
ID_A4A2D7C7,1,0.8990223831586053
ID_95F38480,0,0.31114751592491224
ID_B5DAA9EB,0,0.288800249730974
ID_B12865A6,0,0.38693030486605207
ID_DE54B4C0,0,0.13671701383050244
ID_8947AF2C,1,0.9178029518278574
ID_3F6E9CE1,0,0.261527515399132
ID_622D8A31,1,0.8549188282779006
ID_D224B5BE,1,0.4897443950413636
ID_134EC5DE,1,0.47108363168444595
ID_1C941F23,1,0.9425377216132341
ID_92050DCB,1,0.5487920046376172
ID_F3C39475,1,0.5506947824086335
ID_95A802BA,0,0.34425274455274163
ID_FB341D39,1,0.858341254207345
ID_9871A190,0,0.20757861686175474
ID_86247DBC,1,0.6120845281420687
ID_FB3C08D5,1,0.5150705442167935
ID_1877818E,1,0.5527745979486283
ID_91980D61,0,0.27824208154997926
ID_459CFCFF,1,0.49665912047388716
ID_52E765DB,1,0.9211540080130751
ID_88E7F564,1,0.8983313718291519
ID_23875176,1,0.8949997851763931
ID_540A7CD2,1,0.927468997465955
ID_9F62E63D,0,0.14871339071808304
ID_167CF914,0,0.18460782275514373
ID_985AE903,0,0.3476494993146037
ID_40A1C103,0,0.17779036323111577
ID_B5CD7941,1,0.9120426248720974
ID_E2EE0B60,0,0.3471193947599546
ID_5BFDAF55,0,0.283997564455834
ID_B853DFB5,0,0.1283955413159942
ID_9ACC49DA,1,0.5722997404703479
ID_0E2726F9,0,0.14234687640915591
ID_178E6372,1,0.5073841172246203
ID_B774E80B,0,0.13065288554495108
ID_B41C407F,1,0.5200528602379777
ID_1A16618C,0,0.285782642610155
ID_7A38355E,1,0.827944424422582
ID_B95E2884,0,0.17664899545034873
ID_486C0198,0,0.35671131716775695
ID_DC8E3C88,1,0.8753627562433567
ID_22D77532,0,0.3406068879329856
ID_C8D6B3EE,0,0.23510600381496577
ID_BFF5DE26,1,0.9117810963547495
ID_A72C1369,0,0.24553190290060103
ID_5062503C,1,0.842514972455451
ID_A2F2E5E6,0,0.26721460527082314
ID_5BAACDFE,1,0.8901044889153169
