ID,TargetF1,TargetRAUC
ID_3CFB1830,0,0.45514924303599363
ID_CE98E9D2,1,0.8077020949657951
ID_7C5BF1F8,0,0.44092126794579534
ID_49686BE8,1,0.75058900971823
ID_B49D4FD7,1,0.8189769973330259
ID_65E962DA,1,0.8787975665781274
ID_0CE994FA,1,0.8678453272765112
ID_EABB3781,0,0.34832140238611214
ID_0CF208A1,0,0.39304082769277415
ID_6FDB0FE5,1,0.816184186335175
ID_1654D304,1,0.733621243634612
ID_E21149F8,1,0.7689662089873938
ID_472E6965,0,0.44533767157929716
ID_EE3D2F76,1,0.79590960986724
ID_E2FB9F7C,1,0.8550425600888021
ID_81E96BF3,0,0.3641118744062225
ID_B1BB9AEA,0,0.3255064810523357
ID_D0FB9038,0,0.17285126116651753
ID_9B37F983,1,0.8396191073471112
ID_F3D0FD01,1,0.8213430053424922
ID_1DE98600,0,0.3299370893447134
ID_6D8EA30A,1,0.8789249441911615
ID_30C55FE3,0,0.23912094549209634
ID_E17E370A,1,0.7568153858043059
ID_2C45D8AB,1,0.8165041299260005
ID_33082C3E,1,0.8166719158828811
ID_B1B3A6F0,1,0.68407682913194
ID_44FA87BB,1,0.827703253861692
ID_E6B1C982,1,0.7512317240417269
ID_76BABA2F,1,0.8047353837280741
ID_A53937E5,1,0.7329630825734609
ID_3422A1CA,0,0.43333807700026444
ID_56D6B46F,1,0.868853109277414
ID_D35FCDC2,1,0.7744936805506915
ID_11DC963B,1,0.8361452955202341
ID_F9664879,1,0.686470563872331
ID_0299D0E8,1,0.7921940522394173
ID_BFCFB4B3,1,0.6957414272827915
ID_CDADA7CA,0,0.27690771794499236
ID_2E63E38C,0,0.237502822102871
ID_5188D2A4,1,0.7571815652781023
ID_97CF6588,1,0.8054882484598386
ID_E1F7EB72,0,0.3442737602244851
ID_737BBF10,0,0.44484324388178786
ID_4CFAC288,1,0.49842047346590623
ID_B8A06CE5,1,0.5089341683895212
ID_26F5D73F,0,0.3053788732066023
ID_7B1FF645,1,0.8697495434925506
ID_2EC547B4,1,0.5306158616155998
ID_D24ACDA6,1,0.871439359372556
ID_F1B7203B,0,0.25575839567838304
ID_7FAC693D,1,0.8046235404679003
ID_E591B3CD,0,0.18699493945227186
ID_AAE6FAD1,1,0.737531172092208
ID_AA649819,1,0.8715841836726687
ID_9EC112E0,1,0.828531586768299
ID_F41271B0,1,0.6661618387871466
ID_5091E3FA,1,0.5955969487044996
ID_54B881C5,1,0.7139284210595319
ID_F544D34A,0,0.28650462845848224
ID_42078A4F,1,0.7728135227368123
ID_3206C9FE,1,0.5421935352642869
ID_B3D6AE03,1,0.8714093291229124
ID_882B591B,1,0.7193174051937354
ID_AAD80969,0,0.1753939142750197
ID_0E971FAE,0,0.3008671982456858
ID_C6D1DF0F,0,0.1871837706163274
ID_28DBEBF9,0,0.21008393412333246
ID_076A5F43,0,0.2845969673477502
ID_36C8AF99,1,0.6988879021072086
ID_64EF7896,0,0.26283877010578627
ID_2AC9E359,1,0.7016750336935778
ID_F614A63A,0,0.3717618021489863
ID_563DBABA,1,0.7458731594690349
ID_EB1FA3B5,0,0.2132871908058025
ID_9A01F83E,1,0.7716180819401612
ID_A74C59C8,0,0.45460864671218837
ID_DD58175D,0,0.38363006698966523
ID_382F9997,1,0.7124917583029056
ID_35848939,0,0.36148096788039463
ID_E9B2D588,0,0.3394921492167179
ID_B03843C1,1,0.8476945088371675
ID_303B4B7F,1,0.8260119400893124
ID_099199E9,0,0.21597581486023099
ID_DC87A899,0,0.23435362707383922
ID_79378933,1,0.5516122688103292
ID_41F3F0DB,1,0.7441629355013981
ID_968D52A6,0,0.3199504203346292
ID_CAB0FF2A,0,0.21455528163698645
ID_DCEF8419,0,0.2215389404579476
ID_CE63260A,0,0.36821965350181823
ID_DE436165,1,0.7240289973456568
ID_E608D60B,0,0.154514721113939
ID_E8E1FBD7,1,0.7476178345999933
ID_1E498B57,0,0.1798685251594097
ID_B451EEA7,1,0.8596738687057764
ID_7377A417,1,0.5189556476917976
ID_EBCDB127,1,0.8209878288738639
ID_B1B6D17D,1,0.4945472781855355
ID_463ACCCC,1,0.47060414535035155
ID_4B6C020F,1,0.6655494959334883
ID_50DE2099,0,0.4209289397401481
ID_BF9E62F4,1,0.7485637688389704
ID_302B988D,1,0.4857688912324568
ID_6D313E5B,1,0.7274942958321817
ID_F6EA2C0C,1,0.8777566455035045
ID_B754479B,0,0.448044013993061
ID_49D7DA98,0,0.3038382625511496
ID_FA11B039,0,0.3321445144458487
ID_A94E4ABD,1,0.6885115390551747
ID_89069D96,0,0.41400562150509723
ID_3BE6B468,1,0.767304880273013
ID_F21D2629,1,0.7396114834425118
ID_9DFD825B,0,0.25243310660478707
ID_987CE5E3,0,0.4545249733697868
ID_C21041C9,1,0.7059859141037595
ID_F8E7863F,1,0.518077958782277
ID_3085B625,1,0.8268360771968839
ID_91A23E88,1,0.8510385758729875
ID_3FCC2A69,1,0.6965391718892803
ID_A873FF56,1,0.8775604850762422
ID_EEC09DEC,1,0.8443992662002057
ID_09CE5707,1,0.7574836090841605
ID_3CFCFF9A,1,0.8862375139554577
ID_B2346D84,1,0.854290654922559
ID_09C6FE91,1,0.861544851756361
ID_94B070D2,0,0.31084328336671874
ID_9FA29A95,0,0.29792101984415786
ID_F1090F03,1,0.8376073968952069
ID_99156C00,1,0.7720118652936947
ID_8BA9045C,1,0.7243367079549791
ID_CDA60986,0,0.16867398867185673
ID_AAB574B6,1,0.8465559479616162
ID_7A1B5366,1,0.8376901955886223
ID_8D5815FA,1,0.4593885933484477
ID_8BEFF27C,1,0.7694080450156561
ID_CBD940F9,1,0.8882329404715915
ID_58F1C5F5,1,0.6634073651218257
ID_F8E7705D,1,0.4595224872840272
ID_7E02C17F,1,0.8608896451447332
ID_B8346107,0,0.19987305647446402
ID_3BA5F88C,1,0.8460135185499501
ID_46928C1A,1,0.7237798155313573
ID_45094378,1,0.7284149264235045
ID_F3BDB14E,1,0.5850261983171355
ID_8C7E82F8,1,0.596725345290004
ID_356EBF60,1,0.8008243691868409
ID_DACBBD85,0,0.20600188464271496
ID_BFE0234F,1,0.8686541983288208
ID_EB18A321,0,0.21578114653211314
ID_A6D702B7,1,0.8571279216594482
ID_04DD0D77,1,0.6408044987232848
ID_BB01F488,0,0.4499919364914929
ID_AECECAA4,1,0.748042575685631
ID_2319E085,1,0.7859113604628177
ID_6DD27B4F,1,0.8383941096196316
ID_77C92125,1,0.7448779534311549
ID_E9985D15,0,0.35644202547010595
ID_229F1917,1,0.7648534425383648
ID_7AE3CAC6,1,0.7932147268786488
ID_25F697A3,0,0.3950630987820016
ID_A571168B,1,0.8040054839418967
ID_B2DA3DCC,0,0.2716049956428218
ID_754FBABE,1,0.8655475659795632
ID_5032173B,1,0.715561606750831
ID_F8CF01E9,1,0.8663824278275918
ID_77AD88EC,1,0.8648413495621783
ID_C59E900F,0,0.37596311460556525
ID_618B9562,1,0.8106888259165208
ID_46524AA7,1,0.4576400138997807
ID_DBED9C34,1,0.8425507678945587
ID_E2F592AB,0,0.2879342152873715
ID_13763A0A,1,0.6950217356251888
ID_6584C399,1,0.8036935795627824
ID_027D1FF2,0,0.2571116809298873
ID_7CFBC22D,1,0.7423418555168364
ID_C06834DA,0,0.2581326095271192
ID_FE0FF944,1,0.6827753520892096
ID_7FCD47D2,1,0.6969978958644298
ID_BBF62A0C,1,0.8256502317492109
ID_E906B3CB,1,0.5939636937639076
ID_285B477A,1,0.6211491618035112
ID_16485879,1,0.654435056055995
ID_675FC7FA,1,0.7074991620775131
ID_DE9EE061,1,0.7415564396597616
ID_FA196174,1,0.7976948248323128
ID_0BB3B2EB,1,0.8087534325639487
ID_AD37D05E,1,0.7472160170723311
ID_54C88E9E,1,0.5588343780082372
ID_3F138D6C,0,0.34030480068805724
ID_88CAE640,0,0.35515609831499256
ID_96774B0A,0,0.29974787236353967
ID_5F993DC3,1,0.8461515238775524
ID_2966F18D,1,0.6670893734929578
ID_A77318D0,1,0.8276824978041383
ID_1C8C238A,1,0.760309104414195
ID_EAF569D4,0,0.28261815654554073
ID_1021C45E,1,0.5014292999981621
ID_CB5F44E3,0,0.3461557039542958
ID_F938B1E1,0,0.40877647750900953
ID_813F55CD,0,0.20655145409911518
ID_3EC7D5AE,1,0.7830060415323913
ID_71064EC1,1,0.686867522779734
ID_E920C61F,1,0.8192495778295337
ID_1154F4ED,0,0.2911883401231557
ID_6D6AD6DD,0,0.4066848063611932
ID_69B133D7,0,0.3442030760057888
ID_226E739C,1,0.49303734181437586
ID_5EB384E7,0,0.26020604773223655
ID_343AF679,0,0.3708722843435734
ID_A66A7B54,1,0.7736790756411839
ID_10686B68,0,0.3430739138061456
ID_51F0EEF9,1,0.8627745224751857
ID_35136830,1,0.8451364242052581
ID_80F99E06,0,0.3047763887990407
ID_F2135D0E,1,0.767576605749256
ID_86385DE9,0,0.3519802187556503
ID_2C6A24F5,0,0.2622929465341994
ID_01930656,0,0.23025773147375664
ID_2045D210,1,0.8621285616557743
ID_3E3FD267,0,0.2632464080168712
ID_439BAA21,0,0.3296621545940957
ID_81F29313,0,0.38382094968801916
ID_82B23887,1,0.7964786889581367
ID_F248F158,1,0.5066733455078841
ID_7834C270,1,0.8663944512587458
ID_0F39F307,0,0.4511637958369692
ID_4D357587,0,0.34424652139412126
ID_CB8C7FC0,1,0.8130810879517714
ID_9315CAF0,1,0.6877719370139368
ID_12E68B57,0,0.4140349204894487
ID_8D8F789D,1,0.8203341741035046
ID_74EADF28,1,0.8062685540385752
ID_536A6DBC,1,0.7982878499898145
ID_3377A8AB,1,0.7506473933248307
ID_498C39A9,1,0.8825080036786492
ID_CA874018,0,0.38232226485329823
ID_E6D9ABB0,1,0.8908597621302264
ID_6A63EA8F,0,0.3804539478827453
ID_996EAA66,1,0.7885120247740878
ID_D6C7F336,1,0.8444456412062581
ID_0FCFA51D,0,0.35411669560306475
ID_825BF98C,1,0.8516652289824909
ID_3918F407,1,0.8659082560487174
ID_DBC37E40,1,0.5197479411063914
ID_C854A596,1,0.8390981773446842
ID_716754D3,1,0.861354392418626
ID_E312B5F1,0,0.4059168626036883
ID_70C24D73,0,0.36210661901561036
ID_569A1AC9,1,0.7457395383781934
ID_707C2916,1,0.8156038621864427
ID_0D93CC80,1,0.75125679880938
ID_136D179F,1,0.4561725298305327
ID_FD7104D3,0,0.3127961655751549
ID_15396813,0,0.3372494725330975
ID_D89FA3F8,0,0.4311804780537664
ID_E308FE82,0,0.23604485472071188
ID_84CD0003,1,0.7976125536457875
ID_5B04ACA0,1,0.8217825667438953
ID_D46ACFEB,0,0.31269773956754654
ID_22D9DBCB,0,0.34175501196310587
ID_A1A026D9,0,0.3919720939183152
ID_9024FD7B,1,0.7174025726139565
ID_B2C93644,1,0.8540560615642488
ID_FB39175E,1,0.5468969540934975
ID_1DB32B9D,0,0.31556100706841933
ID_90C6A3D0,1,0.8545767346810044
ID_846D8421,1,0.8264312414928536
ID_941E8BDE,1,0.7171891261736427
ID_CB5439AA,0,0.3878672876562415
ID_9F0A3029,1,0.5625900242099207
ID_6DD0764E,1,0.627151023927189
ID_BF079D9B,0,0.39372068957944667
ID_B5A62F88,1,0.6880930584683715
ID_51E638D8,1,0.6373308508255884
ID_C27F2A95,0,0.36500726956054264
ID_810F9EF0,1,0.4920878034236362
ID_7FBEF275,1,0.8588773645646741
ID_609394D9,0,0.34100299888102414
ID_E2EB39B2,0,0.3557961786483344
ID_5BB483C7,1,0.7320610624463094
ID_3ACA4301,1,0.8726684539302664
ID_A791B2D6,0,0.4072670317624627
ID_921C784B,1,0.5412703821758298
ID_177D2958,0,0.36203320658522
ID_D35A3A4F,1,0.7705367970271967
ID_072F6799,1,0.7731314499487439
ID_1D00052B,1,0.7924856059184996
ID_CCA8BDAB,1,0.8513919053824397
ID_D0A99844,1,0.7819021888200958
ID_F8009D80,1,0.7908532840299389
ID_AFB4934C,1,0.4703155293345229
ID_C491377E,0,0.3318302394032544
ID_B4F9E365,1,0.8310372837261862
ID_84A6A866,1,0.6072434559594284
ID_2F1547ED,0,0.2848626409817603
ID_528E3E1F,0,0.33249802815701807
ID_1B2D8DA3,1,0.8062916301525666
ID_4D0BE9CE,0,0.2976769008852394
ID_E9456C2F,0,0.17263190554999477
ID_D46D8868,1,0.5603876814364679
ID_0D076EF3,1,0.47445592419393384
ID_F70D46BF,1,0.6742615258144642
ID_63788172,0,0.27071171510556086
ID_84481A28,1,0.8071835383115622
ID_8B0FD419,0,0.31686402681859005
ID_88FBD9FE,1,0.6530010358185936
ID_AFF92F3B,0,0.42016431420514305
ID_4620C088,0,0.24315886787350555
ID_D416683A,0,0.36778245770711326
ID_951DDB23,1,0.5448065780138049
ID_AF3466F9,0,0.4483046862311592
ID_0256959F,1,0.47922857112824246
ID_27EAF684,1,0.5719612917275669
ID_8E1CFC61,0,0.4494244023587739
ID_2F705845,0,0.37772882779139294
ID_0A870699,1,0.8602916433653057
ID_CD27AC3C,1,0.7938801756795925
ID_2C9E9B22,0,0.3633296921043835
ID_ECEF8B2C,0,0.4452111475907948
ID_8987366A,0,0.2318266658447955
ID_D4F9857F,1,0.6087104630447098
ID_761512B5,0,0.22045386281413165
ID_61CC884E,0,0.2523683981425609
ID_BA5A8386,1,0.7583561953095774
ID_42AD4C93,0,0.18237281133637984
ID_ECF4B640,0,0.4176925156929431
ID_BBAAC453,0,0.3316516837128402
ID_2A52C626,0,0.2989038434823702
ID_2FC523DC,1,0.830881807868103
ID_86823F0B,0,0.44929311381418796
ID_B8FC1F2F,0,0.3130616432307194
ID_E925B66F,0,0.3910893233987102
ID_EA5BFDFC,1,0.5195626387365246
ID_A8162D4B,1,0.6865818292475042
ID_3A26993B,0,0.4196788569585506
ID_4E786A09,0,0.2608323489062166
ID_24772B21,0,0.3131663224673716
ID_A4A2D7C7,1,0.8272687944475257
ID_95F38480,0,0.3438649318915353
ID_B5DAA9EB,0,0.267034621996661
ID_B12865A6,0,0.3378199980089232
ID_DE54B4C0,0,0.1898819232634214
ID_8947AF2C,1,0.8008388994524656
ID_3F6E9CE1,1,0.4711452883948758
ID_622D8A31,1,0.8323450612516972
ID_D224B5BE,1,0.45759364493676696
ID_134EC5DE,1,0.5047035074552964
ID_1C941F23,1,0.8162053103514926
ID_92050DCB,1,0.6235222572768018
ID_F3C39475,0,0.4035707472486036
ID_95A802BA,0,0.3114941126049411
ID_FB341D39,1,0.8180159609456883
ID_9871A190,0,0.2782811806761146
ID_86247DBC,1,0.6854965143145597
ID_FB3C08D5,1,0.5365605765993878
ID_1877818E,1,0.4699726054573111
ID_91980D61,0,0.41864355481450444
ID_459CFCFF,1,0.49559230467850135
ID_52E765DB,1,0.7066019898359026
ID_88E7F564,1,0.8507778959277191
ID_23875176,1,0.8430556793077724
ID_540A7CD2,1,0.8439721034017197
ID_9F62E63D,0,0.14965513669300168
ID_167CF914,0,0.36532943761048575
ID_985AE903,0,0.4182108069283082
ID_40A1C103,0,0.1679299153626112
ID_B5CD7941,1,0.746353007586736
ID_E2EE0B60,0,0.36408854327717827
ID_5BFDAF55,0,0.30660839520564004
ID_B853DFB5,0,0.277208799054514
ID_9ACC49DA,0,0.3371543155473646
ID_0E2726F9,0,0.20166815842594582
ID_178E6372,0,0.39019001238907625
ID_B774E80B,0,0.20507405558604852
ID_B41C407F,1,0.6077998200238566
ID_1A16618C,0,0.28892110400433857
ID_7A38355E,1,0.8395891047653681
ID_B95E2884,0,0.44647655517922125
ID_486C0198,0,0.4336148830518215
ID_DC8E3C88,1,0.7546955306238003
ID_22D77532,0,0.27365396818942056
ID_C8D6B3EE,1,0.46566636612069867
ID_BFF5DE26,1,0.8008872219407351
ID_A72C1369,0,0.2525135736616246
ID_5062503C,1,0.7912033489705204
ID_A2F2E5E6,0,0.40023034777797745
ID_5BAACDFE,1,0.8028403270952836
